Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-12 04:24:28, 619.6 us/s, 0.10,,,,Process,[PID 133911] nv_queue, 1.36 mW
2023-10-12 04:24:28, 239.6 us/s, 0.25,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.35 mW
2023-10-12 04:24:28,  67.3 us/s, 0.30,,,,Process,[PID 133906] irq/303-nvidia, 1.27 mW
2023-10-12 04:24:28,  39.8 us/s, 0.30,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.23 mW
2023-10-12 04:24:28,  18.2 us/s, 0.30,,,,Interrupt,[304] nvidia, 1.20 mW
2023-10-12 04:24:28, 113.3 us/s, 0.20,,,,Process,[PID 133909] irq/304-nvidia,  956 uW
2023-10-12 04:24:28,  36.4 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  836 uW
2023-10-12 04:24:28, 437.7 us/s,,,,,Process,[PID 128588] [kworker/0:2],  683 uW
2023-10-12 04:24:28, 293.9 us/s, 0.05,,,,Process,[PID 1741] /usr/bin/containerd ,  653 uW
2023-10-12 04:24:28,  38.6 us/s, 0.15,,,,kWork,flush_memcg_stats_dwork,  645 uW
2023-10-12 04:24:28,  19.0 us/s, 0.15,,,,Process,[PID 360] [kcompactd0],  614 uW
2023-10-12 04:24:28,   1.3 us/s, 0.15,,,,kWork,wb_workfn,  587 uW
2023-10-12 04:24:28,   0.4 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  585 uW
2023-10-12 04:24:28, 283.4 us/s,,,,,Process,[PID 105923] [kworker/20:2],  442 uW
2023-10-12 04:24:28,  32.1 us/s, 0.10,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  440 uW
2023-10-12 04:24:28,  24.2 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  427 uW
2023-10-12 04:24:28, 273.5 us/s,,,,,Interrupt,[9] RCU(softirq),  427 uW
2023-10-12 04:24:28,   8.6 us/s, 0.10,,,,Process,[PID 14] [ksoftirqd/0],  403 uW
2023-10-12 04:24:28,   1.3 us/s, 0.10,,,,Process,[PID 312] [ksoftirqd/49],  392 uW
2023-10-12 04:24:28,   0.7 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:24:28,   0.4 us/s, 0.10,,,,kWork,neigh_periodic_work,  390 uW
2023-10-12 04:24:28,   0.2 us/s, 0.10,,,,kWork,wb_update_bandwidth_workfn,  390 uW
2023-10-12 04:24:28, 111.1 us/s, 0.05,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  368 uW
2023-10-12 04:24:28, 227.0 us/s,,,,,Timer,process_timeout,  354 uW
2023-10-12 04:24:28,  77.0 us/s, 0.05,,,,Process,[PID 133903] sleep 180 ,  315 uW
2023-10-12 04:24:28, 201.6 us/s,,,,,Interrupt,[1] timer(softirq),  315 uW
2023-10-12 04:24:28, 195.7 us/s,,,,,Process,[PID 132680] [kworker/14:1],  305 uW
2023-10-12 04:24:28, 175.6 us/s,,,,,Process,[PID 78567] [kworker/11:1],  274 uW
2023-10-12 04:24:28, 161.5 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  252 uW
2023-10-12 04:24:28,  35.3 us/s, 0.05,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  250 uW
2023-10-12 04:24:28, 157.2 us/s,,,,,Process,[PID 506] [kworker/2:2],  245 uW
2023-10-12 04:24:28, 147.1 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  229 uW
2023-10-12 04:24:28, 144.4 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  225 uW
2023-10-12 04:24:28,  19.4 us/s, 0.05,,,,Process,[PID 132885] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  225 uW
2023-10-12 04:24:28,  18.2 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  223 uW
2023-10-12 04:24:28, 134.6 us/s,,,,,Process,[PID 131638] [kworker/49:2],  210 uW
2023-10-12 04:24:28, 130.2 us/s,,,,,Process,[PID 132175] [kworker/21:1],  203 uW
2023-10-12 04:24:28,   4.7 us/s, 0.05,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  202 uW
2023-10-12 04:24:28,   4.2 us/s, 0.05,,,,Timer,tcp_orphan_update,  201 uW
2023-10-12 04:24:28,   2.2 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  198 uW
2023-10-12 04:24:28,   2.0 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  198 uW
2023-10-12 04:24:28, 126.6 us/s,,,,,Process,[PID 133902] sh,  197 uW
2023-10-12 04:24:28, 125.9 us/s,,,,,Process,[PID 133901] python3,  196 uW
2023-10-12 04:24:28,   0.9 us/s, 0.05,,,,Process,[PID 23] [ksoftirqd/1],  196 uW
2023-10-12 04:24:28,   0.6 us/s, 0.05,,,,Process,[PID 133906] kthreadd,  196 uW
2023-10-12 04:24:28,   0.6 us/s, 0.05,,,,Process,[PID 133908] kthreadd,  196 uW
2023-10-12 04:24:28,   0.5 us/s, 0.05,,,,Process,[PID 133909] kthreadd,  196 uW
2023-10-12 04:24:28,   0.5 us/s, 0.05,,,,Process,[PID 133911] kthreadd,  196 uW
2023-10-12 04:24:28,   0.5 us/s, 0.05,,,,Process,[PID 138] [ksoftirqd/20],  196 uW
2023-10-12 04:24:28,   0.3 us/s, 0.05,,,,Process,[PID 133907] kthreadd,  195 uW
2023-10-12 04:24:28,   0.3 us/s, 0.05,,,,Process,[PID 133910] kthreadd,  195 uW
2023-10-12 04:24:28, 119.7 us/s,,,,,Process,[PID 105924] [kworker/3:1],  187 uW
2023-10-12 04:24:28, 108.2 us/s,,,,,Process,[PID 133905] sh,  169 uW
2023-10-12 04:24:28, 107.5 us/s,,,,,Timer,delayed_work_timer_fn,  168 uW
2023-10-12 04:24:28, 104.3 us/s,,,,,Process,[PID 537] [kworker/34:2],  163 uW
2023-10-12 04:24:28,  84.2 us/s,,,,,Process,[PID 109796] [kworker/7:1],  131 uW
2023-10-12 04:24:28,  77.4 us/s,,,,,Process,[PID 133904] python3,  121 uW
2023-10-12 04:24:28,  60.3 us/s,,,,,Process,[PID 131537] [kworker/22:0],    0 mW
2023-10-12 04:24:28,  59.7 us/s,,,,,Process,[PID 107067] [kworker/50:1],    0 mW
2023-10-12 04:24:28,  59.6 us/s,,,,,Process,[PID 133648] [kworker/u114:3],    0 mW
2023-10-12 04:24:28,  58.2 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,    0 mW
2023-10-12 04:24:28,  57.4 us/s,,,,,Process,[PID 133904] sh,    0 mW
2023-10-12 04:24:28,  55.3 us/s,,,,,Process,[PID 130273] [kworker/48:0],    0 mW
2023-10-12 04:24:28,  53.1 us/s,,,,,Process,[PID 129301] [kworker/51:2],    0 mW
2023-10-12 04:24:28,  48.8 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-12 04:24:28,  47.1 us/s,,,,,Process,[PID 19950] [kworker/8:0],    0 mW
2023-10-12 04:24:28,  46.7 us/s,,,,,Process,[PID 132672] [kworker/16:1],    0 mW
2023-10-12 04:24:28,  42.3 us/s,,,,,Process,[PID 132173] [kworker/19:1],    0 mW
2023-10-12 04:24:28,  41.5 us/s,,,,,Process,[PID 109992] [kworker/17:0],    0 mW
2023-10-12 04:24:52, 693.7 us/s,154.0,,,,kWork,dbs_work_handler,  609 mW
2023-10-12 04:24:52,   2.5 ms/s,135.9,,,,Interrupt,[3] net_rx(softirq),  541 mW
2023-10-12 04:24:52,   0.8 ms/s, 63.5,,,,Timer,tick_sched_timer,  252 mW
2023-10-12 04:24:52,  84.6 ms/s, 0.10,,,,Process,[PID 133922] nvidia-smi,  132 mW
2023-10-12 04:24:52, 111.8 us/s, 12.4,,,,Timer,watchdog_timer_fn, 49.2 mW
2023-10-12 04:24:52,   7.7 ms/s,  7.0,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 39.7 mW
2023-10-12 04:24:52, 372.9 us/s,  7.1,,,,Process,[PID 15] [rcu_sched], 28.8 mW
2023-10-12 04:24:52, 137.7 us/s,  7.1,,,,kWork,psi_avgs_work, 28.4 mW
2023-10-12 04:24:52,  12.7 ms/s, 0.05,,,,Process,[PID 133913] powertop --csv=powertop_output.csv , 20.0 mW
2023-10-12 04:24:52,  37.9 us/s,  3.5,,,,kWork,fb_flashcursor, 13.9 mW
2023-10-12 04:24:52, 602.3 us/s,  2.1,,,,Process,[PID 18502] /usr/bin/containerd , 9.31 mW
2023-10-12 04:24:52, 294.9 us/s,  2.1,,,,Process,[PID 1700] /usr/bin/containerd , 8.63 mW
2023-10-12 04:24:52,   6.4 us/s,  1.3,,,,kWork,lru_add_drain_per_cpu, 5.26 mW
2023-10-12 04:24:52,  14.5 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.91 mW
2023-10-12 04:24:52,  11.6 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.91 mW
2023-10-12 04:24:52,  94.8 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-12 04:24:52, 486.4 us/s,  0.7,,,,Process,[PID 133920] sensors, 3.48 mW
2023-10-12 04:24:52,   7.0 us/s,  0.8,,,,Interrupt,[301] ahci[0000:00:17.0], 3.12 mW
2023-10-12 04:24:52,   1.1 ms/s,  0.3,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.07 mW
2023-10-12 04:24:52,   4.3 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.34 mW
2023-10-12 04:24:52,   1.5 ms/s,,,,,Interrupt,[7] sched(softirq), 2.31 mW
2023-10-12 04:24:52,   0.8 ms/s, 0.25,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.16 mW
2023-10-12 04:24:52,   1.0 ms/s, 0.05,,,,Process,[PID 133925] nv_queue, 1.77 mW
2023-10-12 04:24:52,  19.7 us/s,  0.4,,,,Interrupt,[303] nvidia, 1.59 mW
2023-10-12 04:24:52,  17.1 us/s,  0.4,,,,Interrupt,[304] nvidia, 1.58 mW
2023-10-12 04:24:52,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.44 mW
2023-10-12 04:24:52,   0.7 ms/s, 0.05,,,,Timer,hrtimer_wakeup, 1.32 mW
2023-10-12 04:24:52, 527.4 us/s, 0.10,,,,Process,[PID 133928] nv_queue, 1.21 mW
2023-10-12 04:24:52, 251.6 us/s, 0.20,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.17 mW
2023-10-12 04:24:52, 581.4 us/s, 0.05,,,,kWork,gc_worker, 1.10 mW
2023-10-12 04:24:52,  39.9 us/s, 0.25,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.04 mW
2023-10-12 04:24:52,  18.5 us/s, 0.25,,,,Process,[PID 360] [kcompactd0], 1.00 mW
2023-10-12 04:24:52, 599.7 us/s,,,,,Process,[PID 128588] [kworker/0:2],  936 uW
2023-10-12 04:24:52,  90.1 us/s, 0.20,,,,Process,[PID 133926] irq/304-nvidia,  919 uW
2023-10-12 04:24:52,  39.7 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  840 uW
2023-10-12 04:24:52,  19.5 us/s, 0.20,,,,Process,[PID 361] [kcompactd1],  809 uW
2023-10-12 04:24:52,   2.3 us/s, 0.20,,,,kWork,free_work,  782 uW
2023-10-12 04:24:52,  63.5 us/s, 0.15,,,,Process,[PID 133923] irq/303-nvidia,  683 uW
2023-10-12 04:24:52,  29.0 us/s, 0.15,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  629 uW
2023-10-12 04:24:52,  26.7 us/s, 0.15,,,,kWork,flush_memcg_stats_dwork,  625 uW
2023-10-12 04:24:52,   2.6 us/s, 0.15,,,,kWork,wb_workfn,  588 uW
2023-10-12 04:24:52,   0.4 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  584 uW
2023-10-12 04:24:52, 325.4 us/s,,,,,Process,[PID 1741] /usr/bin/containerd ,  508 uW
2023-10-12 04:24:52, 290.0 us/s,,,,,Interrupt,[9] RCU(softirq),  452 uW
2023-10-12 04:24:52,  32.0 us/s, 0.10,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  439 uW
2023-10-12 04:24:52, 276.1 us/s,,,,,Process,[PID 132175] [kworker/21:1],  431 uW
2023-10-12 04:24:52, 274.3 us/s,,,,,Process,[PID 102338] [kworker/12:0],  428 uW
2023-10-12 04:24:52,  12.1 us/s, 0.10,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  408 uW
2023-10-12 04:24:52,   0.7 us/s, 0.10,,,,kWork,flush_to_ldisc,  390 uW
2023-10-12 04:24:52,   0.3 us/s, 0.10,,,,kWork,neigh_periodic_work,  390 uW
2023-10-12 04:24:52, 112.7 us/s, 0.05,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  370 uW
2023-10-12 04:24:52, 106.6 us/s, 0.05,,,,Process,[PID 133922] sh,  361 uW
2023-10-12 04:24:52, 220.6 us/s,,,,,Timer,process_timeout,  344 uW
2023-10-12 04:24:52, 201.7 us/s,,,,,Interrupt,[1] timer(softirq),  315 uW
2023-10-12 04:24:52, 163.1 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  254 uW
2023-10-12 04:24:52, 157.6 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  246 uW
2023-10-12 04:24:52,  19.5 us/s, 0.05,,,,Process,[PID 132885] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  225 uW
2023-10-12 04:24:52, 143.5 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  224 uW
2023-10-12 04:24:52,  18.7 us/s, 0.05,,,,kWork,handle_update,  224 uW
2023-10-12 04:24:52, 141.4 us/s,,,,,Process,[PID 105924] [kworker/3:1],  221 uW
2023-10-12 04:24:52,   4.7 us/s, 0.05,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  202 uW
2023-10-12 04:24:52,   4.0 us/s, 0.05,,,,Timer,tcp_orphan_update,  201 uW
2023-10-12 04:24:52,   3.8 us/s, 0.05,,,,Process,[PID 133927] nvidia,  201 uW
2023-10-12 04:24:52, 127.1 us/s,,,,,Process,[PID 133919] python3,  198 uW
2023-10-12 04:24:52,   0.6 us/s, 0.05,,,,Process,[PID 133926] kthreadd,  196 uW
2023-10-12 04:24:52,   0.6 us/s, 0.05,,,,Process,[PID 133923] kthreadd,  195 uW
2023-10-12 04:24:52,   0.6 us/s, 0.05,,,,Process,[PID 133925] kthreadd,  195 uW
2023-10-12 04:24:52,   0.5 us/s, 0.05,,,,Process,[PID 133928] kthreadd,  195 uW
2023-10-12 04:24:52,   0.4 us/s, 0.05,,,,kWork,check_lifetime,  195 uW
2023-10-12 04:24:52,   0.3 us/s, 0.05,,,,Process,[PID 133924] kthreadd,  195 uW
2023-10-12 04:24:52,   0.2 us/s, 0.05,,,,Process,[PID 133927] kthreadd,  195 uW
2023-10-12 04:24:52,   0.1 us/s, 0.05,,,,kWork,br_fdb_cleanup,  195 uW
2023-10-12 04:24:52, 110.6 us/s,,,,,Timer,delayed_work_timer_fn,  173 uW
2023-10-12 04:24:52, 101.5 us/s,,,,,Process,[PID 132672] [kworker/16:1],  158 uW
2023-10-12 04:24:52, 100.8 us/s,,,,,Process,[PID 34392] [kworker/13:0],  157 uW
2023-10-12 04:24:52,  85.6 us/s,,,,,Process,[PID 130273] [kworker/48:0],  133 uW
2023-10-12 04:24:52,  82.8 us/s,,,,,Process,[PID 131537] [kworker/22:0],  129 uW
2023-10-12 04:24:52,  81.6 us/s,,,,,Process,[PID 129309] [kworker/24:1],  127 uW
2023-10-12 04:24:52,  79.4 us/s,,,,,Process,[PID 129016] [kworker/23:2],  124 uW
2023-10-12 04:24:52,  74.6 us/s,,,,,Process,[PID 130058] [kworker/45:2],  116 uW
2023-10-12 04:24:52,  73.7 us/s,,,,,Process,[PID 133700] [kworker/u113:0],  115 uW
2023-10-12 04:24:52,  72.9 us/s,,,,,Process,[PID 105923] [kworker/20:2],  114 uW
2023-10-12 04:24:52,  72.6 us/s,,,,,Process,[PID 133921] sh,  113 uW
2023-10-12 04:24:52,  61.5 us/s,,,,,Process,[PID 506] [kworker/2:2],    0 mW
2023-10-12 04:24:52,  60.0 us/s,,,,,Process,[PID 133921] python3,    0 mW
2023-10-12 04:24:52,  56.6 us/s,,,,,Process,[PID 78567] [kworker/11:1],    0 mW
2023-10-12 04:24:52,  56.6 us/s,,,,,Process,[PID 35340] /lib/systemd/systemd-journald ,    0 mW
2023-10-12 04:24:52,  55.3 us/s,,,,,Process,[PID 131873] [kworker/4:1],    0 mW
2023-10-12 04:24:52,  53.8 us/s,,,,,Process,[PID 88553] [kworker/1:0],    0 mW
2023-10-12 04:24:52,  49.7 us/s,,,,,Process,[PID 109796] [kworker/7:1],    0 mW
2023-10-12 04:24:52,  47.0 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,    0 mW
2023-10-12 04:24:52,  46.3 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-12 04:24:52,  46.2 us/s,,,,,Process,[PID 107067] [kworker/50:1],    0 mW
2023-10-12 04:24:52,  41.0 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-12 04:24:52,  37.1 us/s,,,,,Process,[PID 109992] [kworker/17:0],    0 mW
2023-10-12 04:24:52,  36.9 us/s,,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,    0 mW
2023-10-12 04:24:52,  33.3 us/s,,,,,Process,[PID 19950] [kworker/8:0],    0 mW
2023-10-12 04:24:52,  32.1 us/s,,,,,Process,[PID 113206] [kworker/25:2],    0 mW
2023-10-12 04:24:52,  31.1 us/s,,,,,Process,[PID 118036] [kworker/5:1],    0 mW
2023-10-12 04:24:52,  30.5 us/s,,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,    0 mW
2023-10-12 04:25:15, 580.4 us/s,136.0,,,,kWork,dbs_work_handler,  538 mW
2023-10-12 04:25:15,   1.9 ms/s,108.3,,,,Interrupt,[3] net_rx(softirq),  431 mW
2023-10-12 04:25:15,   0.7 ms/s, 54.6,,,,Timer,tick_sched_timer,  217 mW
2023-10-12 04:25:15,  84.2 ms/s, 0.10,,,,Process,[PID 133939] nvidia-smi,  132 mW
2023-10-12 04:25:15, 112.0 us/s, 11.6,,,,Timer,watchdog_timer_fn, 46.0 mW
2023-10-12 04:25:15, 149.6 us/s,  7.8,,,,kWork,psi_avgs_work, 31.0 mW
2023-10-12 04:25:15, 405.6 us/s,  7.4,,,,Process,[PID 15] [rcu_sched], 29.9 mW
2023-10-12 04:25:15,  36.8 us/s,  4.5,,,,kWork,fb_flashcursor, 17.8 mW
2023-10-12 04:25:15,  10.6 ms/s, 0.05,,,,Process,[PID 133930] powertop --csv=powertop_output.csv , 16.7 mW
2023-10-12 04:25:15,   3.0 ms/s,  2.8,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 15.6 mW
2023-10-12 04:25:15, 291.3 us/s,  2.5,,,,Process,[PID 1700] /usr/bin/containerd , 10.2 mW
2023-10-12 04:25:15, 606.8 us/s,  2.3,,,,Process,[PID 18502] /usr/bin/containerd , 10.1 mW
2023-10-12 04:25:15, 410.3 us/s,  1.6,,,,Process,[PID 133937] sensors, 6.88 mW
2023-10-12 04:25:15,   5.0 us/s,  1.1,,,,kWork,lru_add_drain_per_cpu, 4.30 mW
2023-10-12 04:25:15,  95.1 us/s,  1.0,,,,kWork,i40e_service_task, 4.05 mW
2023-10-12 04:25:15,   0.8 ms/s,  0.7,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 3.93 mW
2023-10-12 04:25:15,  14.2 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-12 04:25:15,  11.8 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.92 mW
2023-10-12 04:25:15,  44.2 us/s,  0.8,,,,Interrupt,[4] block(softirq), 3.38 mW
2023-10-12 04:25:15,  30.2 us/s,  0.8,,,,Interrupt,[301] ahci[0000:00:17.0], 3.17 mW
2023-10-12 04:25:15,   1.0 ms/s,  0.4,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.07 mW
2023-10-12 04:25:15,   1.9 ms/s,,,,,Process,[PID 34] [migration/3], 3.01 mW
2023-10-12 04:25:15,   3.8 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.35 mW
2023-10-12 04:25:15,   1.3 ms/s,,,,,Interrupt,[7] sched(softirq), 2.10 mW
2023-10-12 04:25:15,   1.0 ms/s, 0.05,,,,Process,[PID 133942] nv_queue, 1.77 mW
2023-10-12 04:25:15,  12.5 us/s,  0.4,,,,kWork,blk_mq_run_work_fn, 1.58 mW
2023-10-12 04:25:15,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.44 mW
2023-10-12 04:25:15,  20.3 us/s,  0.3,,,,Process,[PID 361] [kcompactd1], 1.40 mW
2023-10-12 04:25:15,  18.8 us/s,  0.3,,,,Interrupt,[303] nvidia, 1.39 mW
2023-10-12 04:25:15, 235.8 us/s, 0.25,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.34 mW
2023-10-12 04:25:15, 603.7 us/s, 0.10,,,,Process,[PID 133945] nv_queue, 1.33 mW
2023-10-12 04:25:15, 596.8 us/s, 0.05,,,,Timer,hrtimer_wakeup, 1.13 mW
2023-10-12 04:25:15,  41.1 us/s, 0.25,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon , 1.04 mW
2023-10-12 04:25:15,  19.5 us/s, 0.25,,,,Process,[PID 360] [kcompactd0], 1.01 mW
2023-10-12 04:25:15,   2.6 us/s, 0.25,,,,kWork,free_work,  979 uW
2023-10-12 04:25:15, 549.1 us/s,,,,,Process,[PID 128588] [kworker/0:2],  857 uW
2023-10-12 04:25:15,  44.1 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  849 uW
2023-10-12 04:25:15,  35.1 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  835 uW
2023-10-12 04:25:15, 116.2 us/s, 0.15,,,,Process,[PID 133943] irq/304-nvidia,  766 uW
2023-10-12 04:25:15,  59.1 us/s, 0.15,,,,Process,[PID 133940] irq/303-nvidia,  677 uW
2023-10-12 04:25:15, 161.4 us/s, 0.10,,,,Process,[PID 133848] python3 monitor.py ,  642 uW
2023-10-12 04:25:15,  16.5 us/s, 0.15,,,,Interrupt,[304] nvidia,  611 uW
2023-10-12 04:25:15,   8.3 us/s, 0.15,,,,Process,[PID 14] [ksoftirqd/0],  598 uW
2023-10-12 04:25:15,   1.6 us/s, 0.15,,,,kWork,wb_workfn,  587 uW
2023-10-12 04:25:15, 323.9 us/s,,,,,Process,[PID 1741] /usr/bin/containerd ,  505 uW
2023-10-12 04:25:15, 320.1 us/s,,,,,Process,[PID 130273] [kworker/48:0],  499 uW
2023-10-12 04:25:15,  64.3 us/s, 0.10,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  490 uW
2023-10-12 04:25:15, 299.2 us/s,,,,,Interrupt,[9] RCU(softirq),  467 uW
2023-10-12 04:25:15,  33.5 us/s, 0.10,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  442 uW
2023-10-12 04:25:15, 146.2 us/s, 0.05,,,,Process,[PID 133882] sshd,  423 uW
2023-10-12 04:25:15,   4.7 us/s, 0.10,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  397 uW
2023-10-12 04:25:15,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:25:15,   0.3 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-12 04:25:15,   0.2 us/s, 0.10,,,,kWork,wb_update_bandwidth_workfn,  390 uW
2023-10-12 04:25:15, 124.3 us/s, 0.05,,,,Process,[PID 109930] /usr/lib/snapd/snapd ,  389 uW
2023-10-12 04:25:15, 110.1 us/s, 0.05,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  367 uW
2023-10-12 04:25:15, 227.1 us/s,,,,,Timer,process_timeout,  354 uW
2023-10-12 04:25:15, 203.3 us/s,,,,,Interrupt,[1] timer(softirq),  317 uW
2023-10-12 04:25:15,  57.8 us/s, 0.05,,,,Process,[PID 109761] /usr/lib/snapd/snapd ,  285 uW
2023-10-12 04:25:15, 158.9 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  248 uW
2023-10-12 04:25:15, 156.5 us/s,,,,,Process,[PID 133937] sh,  244 uW
2023-10-12 04:25:15, 155.5 us/s,,,,,Process,[PID 35340] /lib/systemd/systemd-journald ,  243 uW
2023-10-12 04:25:15,  27.4 us/s, 0.05,,,,Process,[PID 132909] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  238 uW
2023-10-12 04:25:15,  26.4 us/s, 0.05,,,,Timer,mix_interrupt_randomness,  236 uW
2023-10-12 04:25:15,  25.9 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  235 uW
2023-10-12 04:25:15, 148.1 us/s,,,,,Process,[PID 128708] [kworker/42:1],  231 uW
2023-10-12 04:25:15, 147.5 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  230 uW
2023-10-12 04:25:15,  20.7 us/s, 0.05,,,,Process,[PID 132885] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  227 uW
2023-10-12 04:25:15, 143.2 us/s,,,,,Process,[PID 123024] [kworker/36:0],  223 uW
2023-10-12 04:25:15,   4.0 us/s, 0.05,,,,kWork,sync_hw_clock,  201 uW
2023-10-12 04:25:15,   3.2 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  200 uW
2023-10-12 04:25:15,   3.0 us/s, 0.05,,,,Process,[PID 109758] /usr/lib/snapd/snapd ,  200 uW
2023-10-12 04:25:15,   2.3 us/s, 0.05,,,,Timer,tcp_write_timer,  199 uW
2023-10-12 04:25:15,   1.7 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  198 uW
