Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-10 09:13:13,  36.6 us/s, 0.10,,,,Process,[PID 123824] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  447 uW
2023-10-10 09:13:13, 281.9 us/s,,,,,Process,[PID 34902] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  440 uW
2023-10-10 09:13:13, 281.1 us/s,,,,,Process,[PID 88553] [kworker/1:0],  438 uW
2023-10-10 09:13:13,  14.6 us/s, 0.10,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  413 uW
2023-10-10 09:13:13, 258.0 us/s,,,,,Process,[PID 34739] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  402 uW
2023-10-10 09:13:13,   4.3 us/s, 0.10,,,,Process,[PID 1401] /sbin/multipathd -d -s ,  397 uW
2023-10-10 09:13:13,   0.9 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-10 09:13:13,   0.3 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-10 09:13:13, 241.4 us/s,,,,,Process,[PID 34725] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  377 uW
2023-10-10 09:13:13, 239.7 us/s,,,,,Process,[PID 102338] [kworker/12:0],  374 uW
2023-10-10 09:13:13, 235.2 us/s,,,,,Process,[PID 34680] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  367 uW
2023-10-10 09:13:13, 230.7 us/s,,,,,Process,[PID 34679] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  360 uW
2023-10-10 09:13:13, 229.8 us/s,,,,,Interrupt,[9] RCU(softirq),  359 uW
2023-10-10 09:13:13, 227.2 us/s,,,,,Process,[PID 34668] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  355 uW
2023-10-10 09:13:13, 222.4 us/s,,,,,Process,[PID 34742] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  347 uW
2023-10-10 09:13:13, 211.0 us/s,,,,,Process,[PID 34683] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  329 uW
2023-10-10 09:13:13, 206.6 us/s,,,,,Process,[PID 34727] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  322 uW
2023-10-10 09:13:13, 204.7 us/s,,,,,Interrupt,[1] timer(softirq),  319 uW
2023-10-10 09:13:13, 203.1 us/s,,,,,Process,[PID 34740] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  317 uW
2023-10-10 09:13:13, 198.1 us/s,,,,,Process,[PID 34669] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  309 uW
2023-10-10 09:13:13, 189.9 us/s,,,,,Process,[PID 34673] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  296 uW
2023-10-10 09:13:13, 186.1 us/s,,,,,Process,[PID 34675] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  290 uW
2023-10-10 09:13:13, 176.3 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  275 uW
2023-10-10 09:13:13, 159.0 us/s,,,,,Process,[PID 506] [kworker/2:2],  248 uW
2023-10-10 09:13:13,  30.0 us/s, 0.05,,,,Process,[PID 59] [ksoftirqd/7],  242 uW
2023-10-10 09:13:13,  28.9 us/s, 0.05,,,,Process,[PID 123811] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  240 uW
2023-10-10 09:13:13,  17.4 us/s, 0.05,,,,Process,[PID 363] [khugepaged],  222 uW
2023-10-10 09:13:13,  16.6 us/s, 0.05,,,,Interrupt,[304] nvidia,  221 uW
2023-10-10 09:13:13, 140.9 us/s,,,,,Timer,process_timeout,  220 uW
2023-10-10 09:13:13,  14.1 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  217 uW
2023-10-10 09:13:13, 138.0 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  215 uW
2023-10-10 09:13:13, 133.9 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  209 uW
2023-10-10 09:13:13,   4.8 us/s, 0.05,,,,Timer,tcp_orphan_update,  202 uW
2023-10-10 09:13:13,   4.0 us/s, 0.05,,,,kWork,sync_hw_clock,  201 uW
2023-10-10 09:13:13,   1.2 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  197 uW
2023-10-10 09:13:13,   0.5 us/s, 0.05,,,,Process,[PID 124034] kthreadd,  196 uW
2023-10-10 09:13:13,   0.5 us/s, 0.05,,,,Process,[PID 124032] kthreadd,  196 uW
2023-10-10 09:13:13,   0.5 us/s, 0.05,,,,Process,[PID 124037] kthreadd,  196 uW
2023-10-10 09:13:13,   0.5 us/s, 0.05,,,,Process,[PID 124035] kthreadd,  196 uW
2023-10-10 09:13:13,   0.4 us/s, 0.05,,,,kWork,addrconf_verify_work,  195 uW
2023-10-10 09:13:13,   0.4 us/s, 0.05,,,,Timer,sync_timer_callback,  195 uW
2023-10-10 09:13:13,   0.2 us/s, 0.05,,,,Process,[PID 124033] kthreadd,  195 uW
2023-10-10 09:13:13,   0.2 us/s, 0.05,,,,Process,[PID 124036] kthreadd,  195 uW
2023-10-10 09:13:13,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-10 09:13:13,   0.0 us/s, 0.05,,,,kWork,gc_worker,  195 uW
2023-10-10 09:13:13, 122.6 us/s,,,,,Process,[PID 124028] python3,  191 uW
2023-10-10 09:13:13, 121.6 us/s,,,,,Process,[PID 124030] python3,  190 uW
2023-10-10 09:13:13, 120.0 us/s,,,,,Process,[PID 88550] [kworker/35:0],  187 uW
2023-10-10 09:13:13, 117.3 us/s,,,,,Process,[PID 88537] [kworker/6:1],  183 uW
2023-10-10 09:13:13, 116.4 us/s,,,,,Timer,delayed_work_timer_fn,  182 uW
2023-10-10 09:13:13, 114.4 us/s,,,,,Process,[PID 124029] sh,  178 uW
2023-10-10 09:13:13, 113.1 us/s,,,,,Process,[PID 109796] [kworker/7:1],  176 uW
2023-10-10 09:13:13, 102.1 us/s,,,,,Process,[PID 88536] [kworker/4:0],  159 uW
2023-10-10 09:13:13,  96.1 us/s,,,,,Process,[PID 105923] [kworker/20:2],  150 uW
2023-10-10 09:13:13,  88.5 us/s,,,,,Process,[PID 478] [kworker/10:1],  138 uW
2023-10-10 09:13:37, 568.5 us/s,139.0,,,,kWork,dbs_work_handler,  550 mW
2023-10-10 09:13:37,   2.5 ms/s,125.4,,,,Interrupt,[3] net_rx(softirq),  499 mW
2023-10-10 09:13:37, 549.0 us/s, 44.2,,,,Timer,tick_sched_timer,  175 mW
2023-10-10 09:13:37,  83.3 ms/s, 0.10,,,,Process,[PID 124048] nvidia-smi,  130 mW
2023-10-10 09:13:37,   8.4 ms/s, 10.1,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 53.0 mW
2023-10-10 09:13:37, 110.8 us/s, 12.8,,,,Timer,watchdog_timer_fn, 50.7 mW
2023-10-10 09:13:37, 141.8 us/s,  6.3,,,,kWork,psi_avgs_work, 25.0 mW
2023-10-10 09:13:37,  37.6 us/s,  4.4,,,,kWork,fb_flashcursor, 17.6 mW
2023-10-10 09:13:37,  11.1 ms/s,,,,,Process,[PID 124039] powertop --csv=powertop_output.csv , 17.4 mW
2023-10-10 09:13:37, 125.0 us/s,  2.6,,,,Process,[PID 15] [rcu_sched], 10.5 mW
2023-10-10 09:13:37,   2.6 ms/s,  1.3,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 9.07 mW
2023-10-10 09:13:37,  14.5 us/s,  1.7,,,,kWork,lru_add_drain_per_cpu, 6.85 mW
2023-10-10 09:13:37, 425.0 us/s,  1.4,,,,Process,[PID 1740] /usr/bin/containerd , 6.13 mW
2023-10-10 09:13:37, 263.8 us/s,  1.1,,,,Process,[PID 1766] /usr/bin/containerd , 4.70 mW
2023-10-10 09:13:37, 416.2 us/s,  0.9,,,,Process,[PID 1700] /usr/bin/containerd , 4.36 mW
2023-10-10 09:13:37,   1.0 ms/s,  0.7,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 4.22 mW
2023-10-10 09:13:37,  33.3 us/s,  1.0,,,,Interrupt,[4] block(softirq), 3.95 mW
2023-10-10 09:13:37,  14.4 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-10 09:13:37,  96.8 us/s,  0.9,,,,kWork,i40e_service_task, 3.86 mW
2023-10-10 09:13:37,  11.6 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.72 mW
2023-10-10 09:13:37, 518.2 us/s,  0.7,,,,Process,[PID 124046] sensors, 3.54 mW
2023-10-10 09:13:37,   1.5 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 2.41 mW
2023-10-10 09:13:37,   1.0 ms/s, 0.10,,,,Process,[PID 124051] nv_queue, 1.99 mW
2023-10-10 09:13:37,   1.2 ms/s,,,,,Interrupt,[7] sched(softirq), 1.81 mW
2023-10-10 09:13:37,   4.9 us/s,  0.4,,,,kWork,blk_mq_requeue_work, 1.57 mW
2023-10-10 09:13:37,  46.1 us/s,  0.3,,,,kWork,flush_memcg_stats_dwork, 1.44 mW
2023-10-10 09:13:37,  20.2 us/s,  0.3,,,,Interrupt,[303] nvidia, 1.40 mW
2023-10-10 09:13:37, 618.3 us/s, 0.10,,,,Timer,hrtimer_wakeup, 1.35 mW
2023-10-10 09:13:37, 586.0 us/s, 0.10,,,,Process,[PID 124054] nv_queue, 1.30 mW
2023-10-10 09:13:37,  20.7 us/s, 0.30,,,,Process,[PID 360] [kcompactd0], 1.20 mW
2023-10-10 09:13:37,  18.9 us/s, 0.30,,,,Process,[PID 361] [kcompactd1], 1.20 mW
2023-10-10 09:13:37,   9.2 us/s, 0.30,,,,kWork,blk_mq_run_work_fn, 1.18 mW
2023-10-10 09:13:37,  62.9 us/s, 0.25,,,,Process,[PID 124049] irq/303-nvidia, 1.07 mW
2023-10-10 09:13:37, 614.6 us/s,,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  959 uW
2023-10-10 09:13:37, 146.9 us/s, 0.15,,,,Process,[PID 1737] /usr/bin/containerd ,  814 uW
2023-10-10 09:13:37,   2.0 us/s, 0.20,,,,kWork,wb_workfn,  784 uW
2023-10-10 09:13:37,   1.5 us/s, 0.20,,,,kWork,free_work,  783 uW
2023-10-10 09:13:37,  80.8 us/s, 0.15,,,,Process,[PID 124052] irq/304-nvidia,  711 uW
2023-10-10 09:13:37,  34.7 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  639 uW
2023-10-10 09:13:37,  23.5 us/s, 0.15,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  622 uW
2023-10-10 09:13:37, 145.3 us/s, 0.10,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  617 uW
2023-10-10 09:13:37,  14.4 us/s, 0.15,,,,Interrupt,[304] nvidia,  608 uW
2023-10-10 09:13:37, 319.7 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  499 uW
2023-10-10 09:13:37, 304.5 us/s,,,,,Process,[PID 123483] [kworker/0:1],  475 uW
2023-10-10 09:13:37, 277.8 us/s,,,,,Process,[PID 88553] [kworker/1:0],  433 uW
2023-10-10 09:13:37,  13.6 us/s, 0.10,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  411 uW
2023-10-10 09:13:37,  11.6 us/s, 0.10,,,,Process,[PID 23] [ksoftirqd/1],  408 uW
2023-10-10 09:13:37,   3.8 us/s, 0.10,,,,kWork,ext4_end_io_rsv_work,  396 uW
2023-10-10 09:13:37, 127.4 us/s, 0.05,,,,Process,[PID 124045] python3,  394 uW
2023-10-10 09:13:37,   1.6 us/s, 0.10,,,,Process,[PID 288] [ksoftirqd/45],  393 uW
2023-10-10 09:13:37,   0.9 us/s, 0.10,,,,kWork,flush_to_ldisc,  392 uW
2023-10-10 09:13:37,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  391 uW
2023-10-10 09:13:37, 191.4 us/s,,,,,Interrupt,[9] RCU(softirq),  299 uW
2023-10-10 09:13:37,  63.2 us/s, 0.05,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  294 uW
2023-10-10 09:13:37, 185.7 us/s,,,,,Interrupt,[1] timer(softirq),  290 uW
2023-10-10 09:13:37, 174.9 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  273 uW
2023-10-10 09:13:37,  49.2 us/s, 0.05,,,,Process,[PID 93364] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083,  272 uW
2023-10-10 09:13:37, 173.7 us/s,,,,,Process,[PID 105924] [kworker/3:1],  271 uW
2023-10-10 09:13:37,  31.9 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  245 uW
2023-10-10 09:13:37,  28.8 us/s, 0.05,,,,Process,[PID 123811] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  240 uW
2023-10-10 09:13:37, 148.3 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  231 uW
2023-10-10 09:13:37, 138.0 us/s,,,,,Process,[PID 506] [kworker/2:2],  215 uW
2023-10-10 09:13:37, 133.9 us/s,,,,,Process,[PID 123024] [kworker/36:0],  209 uW
2023-10-10 09:13:37, 133.7 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  208 uW
2023-10-10 09:13:37,   7.4 us/s, 0.05,,,,Process,[PID 34660] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  207 uW
2023-10-10 09:13:37,   5.7 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  204 uW
2023-10-10 09:13:37, 130.5 us/s,,,,,Timer,process_timeout,  204 uW
2023-10-10 09:13:37,   3.9 us/s, 0.05,,,,Process,[PID 84006] /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant ,  201 uW
2023-10-10 09:13:37,   3.5 us/s, 0.05,,,,Process,[PID 124053] nvidia,  201 uW
2023-10-10 09:13:37,   0.5 us/s, 0.05,,,,Process,[PID 124051] kthreadd,  196 uW
2023-10-10 09:13:37,   0.5 us/s, 0.05,,,,Process,[PID 124049] kthreadd,  196 uW
2023-10-10 09:13:37,   0.5 us/s, 0.05,,,,Process,[PID 124052] kthreadd,  196 uW
2023-10-10 09:13:37,   0.5 us/s, 0.05,,,,Process,[PID 124054] kthreadd,  196 uW
2023-10-10 09:13:37,   0.4 us/s, 0.05,,,,kWork,neigh_periodic_work,  196 uW
2023-10-10 09:13:37,   0.2 us/s, 0.05,,,,Process,[PID 124050] kthreadd,  195 uW
2023-10-10 09:13:37,   0.2 us/s, 0.05,,,,Process,[PID 124053] kthreadd,  195 uW
2023-10-10 09:13:37,   0.1 us/s, 0.05,,,,kWork,wb_update_bandwidth_workfn,  195 uW
2023-10-10 09:13:37, 115.5 us/s,,,,,Process,[PID 35326] [kworker/38:0],  180 uW
2023-10-10 09:13:37, 111.2 us/s,,,,,Process,[PID 124048] sh,  173 uW
2023-10-10 09:13:37, 110.2 us/s,,,,,Process,[PID 109796] [kworker/7:1],  172 uW
2023-10-10 09:13:37, 108.8 us/s,,,,,Timer,delayed_work_timer_fn,  170 uW
2023-10-10 09:13:37, 104.9 us/s,,,,,Process,[PID 124047] python3,  164 uW
2023-10-10 09:13:37,  88.6 us/s,,,,,Process,[PID 104085] [kworker/33:0],  138 uW
2023-10-10 09:13:37,  87.8 us/s,,,,,Process,[PID 102338] [kworker/12:0],  137 uW
2023-10-10 09:13:37,  85.5 us/s,,,,,Process,[PID 88550] [kworker/35:0],  133 uW
2023-10-10 09:13:37,  80.4 us/s,,,,,Process,[PID 123220] [kworker/u113:1],  125 uW
2023-10-10 09:13:37,  74.7 us/s,,,,,Process,[PID 105254] [kworker/9:1],  117 uW
2023-10-10 09:13:37,  67.8 us/s,,,,,Process,[PID 70800] [kworker/28:0],  106 uW
2023-10-10 09:13:37,  66.7 us/s,,,,,Process,[PID 478] [kworker/10:1],  104 uW
2023-10-10 09:13:37,  66.3 us/s,,,,,Process,[PID 88536] [kworker/4:0],  103 uW
2023-10-10 09:13:37,  64.1 us/s,,,,,Process,[PID 107067] [kworker/50:1],  100 uW
2023-10-10 09:13:37,  61.1 us/s,,,,,Process,[PID 104758] [kworker/32:2],    0 mW
2023-10-10 09:13:37,  60.4 us/s,,,,,Process,[PID 78567] [kworker/11:1],    0 mW
2023-10-10 09:13:37,  51.9 us/s,,,,,Process,[PID 105923] [kworker/20:2],    0 mW
2023-10-10 09:13:37,  49.7 us/s,,,,,Process,[PID 103955] [kworker/48:1],    0 mW
2023-10-10 09:13:37,  49.2 us/s,,,,,kWork,vmstat_update,    0 mW
2023-10-10 09:13:37,  45.2 us/s,,,,,Process,[PID 19950] [kworker/8:0],    0 mW
2023-10-10 09:13:37,  44.8 us/s,,,,,Process,[PID 118036] [kworker/5:1],    0 mW
2023-10-10 09:13:37,  42.2 us/s,,,,,Process,[PID 88537] [kworker/6:1],    0 mW
2023-10-10 09:13:37,  40.0 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-10 09:14:00, 598.7 us/s,136.3,,,,kWork,dbs_work_handler,  539 mW
2023-10-10 09:14:00,   2.3 ms/s,119.5,,,,Interrupt,[3] net_rx(softirq),  476 mW
2023-10-10 09:14:00, 123.9 ms/s, 0.30,,,,Process,[PID 124066] nvidia-smi,  194 mW
2023-10-10 09:14:00,   0.7 ms/s, 47.0,,,,Timer,tick_sched_timer,  187 mW
2023-10-10 09:14:00,  85.1 ms/s,  1.8,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  140 mW
2023-10-10 09:14:00, 113.0 us/s, 13.2,,,,Timer,watchdog_timer_fn, 52.5 mW
2023-10-10 09:14:00,   7.5 ms/s, 10.2,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 52.0 mW
2023-10-10 09:14:00, 166.3 us/s,  6.8,,,,kWork,psi_avgs_work, 27.2 mW
2023-10-10 09:14:00,  10.6 ms/s,,,,,Process,[PID 124056] powertop --csv=powertop_output.csv , 16.5 mW
2023-10-10 09:14:00,  38.8 us/s,  3.9,,,,kWork,fb_flashcursor, 15.5 mW
2023-10-10 09:14:00, 138.9 us/s,  3.2,,,,Process,[PID 15] [rcu_sched], 12.7 mW
2023-10-10 09:14:00, 499.6 us/s,  1.6,,,,Process,[PID 1740] /usr/bin/containerd , 7.02 mW
2023-10-10 09:14:00,   8.4 us/s,  1.5,,,,kWork,lru_add_drain_per_cpu, 5.87 mW
2023-10-10 09:14:00,  28.7 us/s,  1.1,,,,Interrupt,[303] nvidia, 4.53 mW
2023-10-10 09:14:00, 105.4 us/s,  1.0,,,,kWork,i40e_service_task, 4.26 mW
2023-10-10 09:14:00,  14.8 us/s,  1.0,,,,Timer,sched_rt_period_timer, 4.12 mW
2023-10-10 09:14:00, 384.8 us/s,  0.9,,,,Process,[PID 1700] /usr/bin/containerd , 4.11 mW
2023-10-10 09:14:00, 284.9 us/s,  0.7,,,,Process,[PID 124064] sensors, 3.37 mW
2023-10-10 09:14:00,  11.9 us/s,  0.8,,,,kWork,pci_pme_list_scan, 3.34 mW
2023-10-10 09:14:00,   1.3 ms/s, 0.25,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 2.96 mW
2023-10-10 09:14:00, 229.1 us/s,  0.6,,,,Process,[PID 1766] /usr/bin/containerd , 2.89 mW
2023-10-10 09:14:00,   1.4 ms/s, 0.10,,,,Process,[PID 124072] nv_queue, 2.64 mW
2023-10-10 09:14:00, 431.0 us/s,  0.5,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 2.62 mW
2023-10-10 09:14:00,   1.3 ms/s, 0.10,,,,Interrupt,[7] sched(softirq), 2.38 mW
2023-10-10 09:14:00,  20.7 us/s,  0.5,,,,Interrupt,[4] block(softirq), 2.18 mW
2023-10-10 09:14:00,   4.8 us/s,  0.4,,,,kWork,blk_mq_requeue_work, 1.57 mW
2023-10-10 09:14:00,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.46 mW
2023-10-10 09:14:00, 596.9 us/s, 0.10,,,,Process,[PID 124069] nv_queue, 1.32 mW
2023-10-10 09:14:00, 616.0 us/s, 0.05,,,,Timer,hrtimer_wakeup, 1.16 mW
2023-10-10 09:14:00, 584.2 us/s, 0.05,,,,kWork,gc_worker, 1.11 mW
2023-10-10 09:14:00,  51.8 us/s, 0.25,,,,kWork,flush_memcg_stats_dwork, 1.06 mW
2023-10-10 09:14:00,  19.6 us/s, 0.25,,,,Process,[PID 361] [kcompactd1], 1.01 mW
2023-10-10 09:14:00, 158.3 us/s, 0.15,,,,Process,[PID 1737] /usr/bin/containerd ,  832 uW
2023-10-10 09:14:00,  16.0 us/s, 0.20,,,,Interrupt,[304] nvidia,  805 uW
2023-10-10 09:14:00,  83.1 us/s, 0.15,,,,Process,[PID 124070] irq/304-nvidia,  715 uW
2023-10-10 09:14:00, 422.8 us/s,,,,,Process,[PID 123483] [kworker/0:1],  660 uW
2023-10-10 09:14:00,  35.5 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  641 uW
2023-10-10 09:14:00, 150.3 us/s, 0.10,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  625 uW
2023-10-10 09:14:00,  24.1 us/s, 0.15,,,,Process,[PID 123824] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  623 uW
2023-10-10 09:14:00,   1.6 us/s, 0.15,,,,kWork,free_work,  588 uW
2023-10-10 09:14:00,   0.4 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  586 uW
2023-10-10 09:14:00,  67.8 us/s, 0.10,,,,Process,[PID 124067] irq/303-nvidia,  496 uW
2023-10-10 09:14:00, 301.9 us/s,,,,,Process,[PID 124064] sh,  471 uW
2023-10-10 09:14:00,  22.8 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  426 uW
2023-10-10 09:14:00,  20.8 us/s, 0.10,,,,Process,[PID 360] [kcompactd0],  423 uW
2023-10-10 09:14:00,  16.5 us/s, 0.10,,,,Process,[PID 34660] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  416 uW
2023-10-10 09:14:00,   7.3 us/s, 0.10,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  402 uW
2023-10-10 09:14:00,   4.0 us/s, 0.10,,,,kWork,wb_workfn,  396 uW
2023-10-10 09:14:00,   1.0 us/s, 0.10,,,,kWork,flush_to_ldisc,  392 uW
2023-10-10 09:14:00,   0.2 us/s, 0.10,,,,kWork,wb_update_bandwidth_workfn,  390 uW
2023-10-10 09:14:00, 111.8 us/s, 0.05,,,,Process,[PID 124066] sh,  370 uW
2023-10-10 09:14:00, 206.3 us/s,,,,,Process,[PID 99788] [kworker/30:1],  322 uW
2023-10-10 09:14:00,  69.9 us/s, 0.05,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  304 uW
2023-10-10 09:14:00, 187.1 us/s,,,,,Interrupt,[1] timer(softirq),  292 uW
2023-10-10 09:14:00, 183.7 us/s,,,,,Process,[PID 88553] [kworker/1:0],  287 uW
2023-10-10 09:14:00, 182.2 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  284 uW
2023-10-10 09:14:00, 173.8 us/s,,,,,Interrupt,[9] RCU(softirq),  271 uW
2023-10-10 09:14:00,  40.9 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  259 uW
2023-10-10 09:14:00, 159.9 us/s,,,,,Process,[PID 88536] [kworker/4:0],  250 uW
2023-10-10 09:14:00, 148.1 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  231 uW
2023-10-10 09:14:00, 141.5 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  221 uW
2023-10-10 09:14:00,  13.4 us/s, 0.05,,,,Process,[PID 71] [ksoftirqd/9],  216 uW
2023-10-10 09:14:00, 137.9 us/s,,,,,Timer,process_timeout,  215 uW
2023-10-10 09:14:00,   9.7 us/s, 0.05,,,,Process,[PID 35275] /lib/systemd/systemd-timesyncd ,  210 uW
2023-10-10 09:14:00, 132.9 us/s,,,,,Process,[PID 506] [kworker/2:2],  207 uW
2023-10-10 09:14:00,   5.6 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  204 uW
2023-10-10 09:14:00, 129.6 us/s,,,,,Process,[PID 124063] python3,  202 uW
2023-10-10 09:14:00,   1.8 us/s, 0.05,,,,Process,[PID 47] [ksoftirqd/5],  198 uW
2023-10-10 09:14:00,   1.7 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  198 uW
2023-10-10 09:14:00,   1.6 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  198 uW
2023-10-10 09:14:00,   0.6 us/s, 0.05,,,,Process,[PID 77] [ksoftirqd/10],  196 uW
2023-10-10 09:14:00,   0.5 us/s, 0.05,,,,Process,[PID 124072] kthreadd,  196 uW
2023-10-10 09:14:00,   0.5 us/s, 0.05,,,,Process,[PID 124070] kthreadd,  196 uW
2023-10-10 09:14:00,   0.5 us/s, 0.05,,,,Process,[PID 124069] kthreadd,  196 uW
2023-10-10 09:14:00,   0.5 us/s, 0.05,,,,Process,[PID 124067] kthreadd,  196 uW
2023-10-10 09:14:00,   0.3 us/s, 0.05,,,,Process,[PID 124071] kthreadd,  195 uW
2023-10-10 09:14:00,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-10 09:14:00,   0.2 us/s, 0.05,,,,Process,[PID 124068] kthreadd,  195 uW
2023-10-10 09:14:00, 114.8 us/s,,,,,Timer,delayed_work_timer_fn,  179 uW
2023-10-10 09:14:00, 112.4 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  175 uW
2023-10-10 09:14:00,  97.8 us/s,,,,,Process,[PID 88537] [kworker/6:1],  153 uW
2023-10-10 09:14:00,  96.4 us/s,,,,,Process,[PID 88550] [kworker/35:0],  150 uW
2023-10-10 09:14:00,  94.7 us/s,,,,,Process,[PID 105924] [kworker/3:1],  148 uW
2023-10-10 09:14:00,  88.1 us/s,,,,,Process,[PID 104085] [kworker/33:0],  137 uW
