Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 08:43:50,  82.9%, 0.15,Process,[PID 121587] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:43:50,  82.8%, 0.25,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:43:50,  82.7%, 0.20,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:43:50,  82.1%,  1.1,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:43:50,  80.8%,  0.6,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:43:50,  80.2%,  0.6,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:44:15,   573%,  2.3,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  8.95 W
2023-10-10 08:44:15,   132%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.06 W
2023-10-10 08:44:15,   0.7%,513.1,kWork,dbs_work_handler,  2.04 W
2023-10-10 08:44:15,  81.9%, 0.30,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:44:15,  81.7%, 0.30,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:44:15,  81.2%, 0.05,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:44:15,  79.6%,  0.7,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:44:15,  79.1%,  0.7,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:44:15,  78.6%, 0.15,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:44:15,  78.0%,  2.3,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:44:39,  2014%,  2.7,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  31.4 W
2023-10-10 08:44:39,   0.6%,456.0,kWork,dbs_work_handler,  1.81 W
2023-10-10 08:44:39,   113%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.77 W
2023-10-10 08:44:39,  83.6%, 0.30,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:44:39,  80.2%, 0.10,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:44:39,   2.9%,111.1,Timer,tick_sched_timer,  483 mW
2023-10-10 08:44:39,   0.2%, 46.4,Interrupt,[3] net_rx(softirq),  187 mW
2023-10-10 08:44:39,  11.4%, 0.25,Process,[PID 123196] nvidia-smi,  179 mW
2023-10-10 08:44:39,   0.1%, 12.2,Process,[PID 15] [rcu_sched], 49.3 mW
2023-10-10 08:44:39,   0.3%,  5.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 24.3 mW
2023-10-10 08:45:04,  1925%,  1.4,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  30.0 W
2023-10-10 08:45:04,   124%,  0.6,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.95 W
2023-10-10 08:45:04,   0.6%,465.4,kWork,dbs_work_handler,  1.85 W
2023-10-10 08:45:04,  82.9%, 0.20,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:45:04,  80.4%, 0.10,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:45:04,  76.7%, 0.25,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.20 W
2023-10-10 08:45:04,   2.8%,117.2,Timer,tick_sched_timer,  507 mW
2023-10-10 08:45:04,   0.2%, 37.8,Interrupt,[3] net_rx(softirq),  153 mW
2023-10-10 08:45:04,   8.8%, 0.05,Process,[PID 123213] nvidia-smi,  138 mW
2023-10-10 08:45:04,   0.1%, 11.2,Process,[PID 15] [rcu_sched], 45.1 mW
2023-10-10 08:45:28,   719%,  0.9,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  11.2 W
2023-10-10 08:45:28,   0.5%,474.0,kWork,dbs_work_handler,  1.88 W
2023-10-10 08:45:28,   108%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.70 W
2023-10-10 08:45:28,  82.3%, 0.10,Process,[PID 121594] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:45:28,  81.5%,  0.3,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:45:28,  77.5%, 0.05,Process,[PID 121596] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.21 W
2023-10-10 08:45:28,  77.0%, 0.10,Process,[PID 121576] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.20 W
2023-10-10 08:45:28,  70.0%, 0.10,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.09 W
2023-10-10 08:45:28,  69.6%, 0.25,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.09 W
2023-10-10 08:45:28,  69.1%, 0.20,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.08 W
2023-10-10 08:45:54,  1263%,  0.8,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  19.7 W
2023-10-10 08:45:54,   128%,  0.6,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.00 W
2023-10-10 08:45:54,   0.6%,476.0,kWork,dbs_work_handler,  1.89 W
2023-10-10 08:45:54,  83.6%,  0.4,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:45:54,  83.1%,  0.6,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:45:54,  82.0%, 0.20,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:45:54,  80.2%, 0.20,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:45:54,  80.1%, 0.25,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:45:54,  80.1%, 0.15,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:45:54,  79.7%, 0.20,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:46:18,   459%,  0.5,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  7.17 W
2023-10-10 08:46:18,   0.6%,452.2,kWork,dbs_work_handler,  1.79 W
2023-10-10 08:46:18,   102%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.61 W
2023-10-10 08:46:18,  82.0%, 0.10,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:46:18,  79.5%, 0.00,Process,[PID 121591] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:46:18,  78.5%, 0.05,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 08:46:18,  76.0%, 0.05,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.19 W
2023-10-10 08:46:18,  72.9%, 0.20,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.14 W
2023-10-10 08:46:18,  71.7%, 0.05,Process,[PID 121595] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.12 W
2023-10-10 08:46:18,  71.4%, 0.15,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.11 W
2023-10-10 08:46:44,  2304%,  3.2,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  36.0 W
2023-10-10 08:46:44,   0.7%,476.8,kWork,dbs_work_handler,  1.89 W
2023-10-10 08:46:44,   116%,  0.6,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.81 W
2023-10-10 08:46:44,   3.0%,118.0,Timer,tick_sched_timer,  513 mW
2023-10-10 08:46:44,   0.2%, 82.0,Interrupt,[3] net_rx(softirq),  328 mW
2023-10-10 08:46:44,   9.6%,  0.4,Process,[PID 123283] nvidia-smi,  151 mW
2023-10-10 08:46:44,   0.1%, 12.0,Process,[PID 15] [rcu_sched], 48.3 mW
2023-10-10 08:46:44,   0.0%,  4.4,kWork,psi_avgs_work, 17.8 mW
2023-10-10 08:46:44,   0.3%,  3.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 17.8 mW
2023-10-10 08:46:44,   1.0%, 0.00,Process,[PID 123276] powertop --csv=powertop_output.csv , 16.4 mW
2023-10-10 08:47:09,   124%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.95 W
2023-10-10 08:47:09,   0.6%,469.2,kWork,dbs_work_handler,  1.86 W
2023-10-10 08:47:09,  95.3%, 0.00,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.49 W
2023-10-10 08:47:09,  84.5%,  0.3,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:47:09,  83.6%, 0.00,Process,[PID 121591] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:47:09,  83.1%, 0.10,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:47:09,  81.6%, 0.10,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:47:09,  80.5%, 0.05,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:47:09,  79.8%, 0.25,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:47:09,  79.3%, 0.20,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:47:33,  1902%,  1.5,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  29.7 W
2023-10-10 08:47:33,   0.7%,451.4,kWork,dbs_work_handler,  1.79 W
2023-10-10 08:47:33,   113%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.77 W
2023-10-10 08:47:33,  84.5%, 0.25,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:47:33,  84.1%, 0.20,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:47:33,  83.7%, 0.25,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:47:33,  77.6%, 0.10,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.21 W
2023-10-10 08:47:33,   2.9%,112.7,Timer,tick_sched_timer,  491 mW
2023-10-10 08:47:33,   0.2%, 55.8,Interrupt,[3] net_rx(softirq),  224 mW
2023-10-10 08:47:33,   9.5%,  0.3,Process,[PID 123327] nvidia-smi,  150 mW
2023-10-10 08:47:58,  1695%,  6.9,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  26.5 W
2023-10-10 08:47:58,   143%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.24 W
2023-10-10 08:47:58,   0.7%,514.4,kWork,dbs_work_handler,  2.04 W
2023-10-10 08:47:58,  79.6%, 0.15,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:47:58,  78.6%, 0.15,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:47:58,  78.7%, 0.05,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:47:58,  78.7%, 0.00,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:47:58,  78.6%, 0.00,Process,[PID 121576] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:47:58,  78.6%, 0.05,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:47:58,  78.6%, 0.10,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:48:23,  2180%,  3.1,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  34.0 W
2023-10-10 08:48:23,   121%,  0.3,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.90 W
2023-10-10 08:48:23,   0.6%,457.9,kWork,dbs_work_handler,  1.82 W
2023-10-10 08:48:23,   2.9%,115.0,Timer,tick_sched_timer,  500 mW
2023-10-10 08:48:23,   0.3%, 72.0,Interrupt,[3] net_rx(softirq),  289 mW
2023-10-10 08:48:23,   9.7%,  0.3,Process,[PID 123364] nvidia-smi,  153 mW
2023-10-10 08:48:23,   0.1%,  9.9,Process,[PID 15] [rcu_sched], 40.2 mW
2023-10-10 08:48:23,   0.5%,  7.6,Process,[PID 84395] avahi-daemon: running [icns.local] , 37.6 mW
2023-10-10 08:48:23,   0.0%,  4.7,Timer,watchdog_timer_fn, 18.9 mW
2023-10-10 08:48:23,   0.0%,  4.6,kWork,fb_flashcursor, 18.5 mW
2023-10-10 08:48:48,  2094%,  3.6,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  32.7 W
2023-10-10 08:48:48,   139%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.18 W
2023-10-10 08:48:48,   0.7%,468.1,kWork,dbs_work_handler,  1.86 W
2023-10-10 08:48:48,  84.8%, 0.25,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:48:48,  84.3%, 0.15,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:48:48,   3.0%,106.7,Timer,tick_sched_timer,  469 mW
2023-10-10 08:48:48,   0.3%, 94.1,Interrupt,[3] net_rx(softirq),  376 mW
2023-10-10 08:48:48,   9.1%, 0.25,Process,[PID 123381] nvidia-smi,  143 mW
2023-10-10 08:48:48,   0.1%, 10.4,Process,[PID 15] [rcu_sched], 42.2 mW
2023-10-10 08:48:48,   0.4%,  8.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 38.6 mW
2023-10-10 08:49:13,  2173%,  3.1,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  33.9 W
2023-10-10 08:49:13,   0.6%,459.7,kWork,dbs_work_handler,  1.83 W
2023-10-10 08:49:13,  46.2%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  724 mW
2023-10-10 08:49:13,   2.9%,107.5,Timer,tick_sched_timer,  470 mW
2023-10-10 08:49:13,   0.2%, 47.4,Interrupt,[3] net_rx(softirq),  191 mW
2023-10-10 08:49:13,   9.1%, 0.30,Process,[PID 123398] nvidia-smi,  143 mW
2023-10-10 08:49:13,   4.4%, 0.05,Process,[PID 121543] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 69.3 mW
2023-10-10 08:49:13,   4.4%, 0.10,Process,[PID 121535] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 69.1 mW
2023-10-10 08:49:13,   4.4%, 0.05,Process,[PID 121525] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 68.7 mW
2023-10-10 08:49:13,   4.4%, 0.05,Process,[PID 121545] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 68.3 mW
2023-10-10 08:49:38,  1084%,  1.5,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  16.9 W
2023-10-10 08:49:38,   131%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.05 W
2023-10-10 08:49:38,   0.6%,483.7,kWork,dbs_work_handler,  1.92 W
2023-10-10 08:49:38,  82.6%, 0.25,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:49:38,  82.4%, 0.25,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:49:38,  74.8%,  1.1,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.17 W
2023-10-10 08:49:38,  74.9%, 0.10,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.17 W
2023-10-10 08:49:38,  74.7%, 0.10,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.17 W
2023-10-10 08:49:38,  74.5%, 0.05,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.16 W
2023-10-10 08:49:38,  74.3%, 0.10,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.16 W
2023-10-10 08:50:03,   737%,  0.8,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  11.5 W
2023-10-10 08:50:03,   160%,  0.6,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.50 W
2023-10-10 08:50:03,   0.7%,468.7,kWork,dbs_work_handler,  1.86 W
2023-10-10 08:50:03,  85.9%, 0.00,Process,[PID 121595] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:50:03,  85.4%, 0.20,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:50:03,  85.3%,  0.3,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:50:03,  85.0%, 0.20,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:50:03,  84.8%, 0.15,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:50:03,  83.9%,  0.4,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:50:03,  83.4%, 0.10,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:50:28,  1453%,  1.9,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  22.7 W
2023-10-10 08:50:28,   0.6%,453.3,kWork,dbs_work_handler,  1.80 W
2023-10-10 08:50:28,   109%, 0.25,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.71 W
2023-10-10 08:50:28,  83.8%, 0.20,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:50:28,  82.9%, 0.30,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:50:28,  81.3%,  0.3,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:50:28,  75.3%, 0.05,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.17 W
2023-10-10 08:50:28,  75.1%, 0.10,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.17 W
2023-10-10 08:50:28,  75.0%, 0.05,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.17 W
2023-10-10 08:50:28,  74.4%,  0.7,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.16 W
